__time,/dynamic_joint_states/header/stamp,/dynamic_joint_states/interface_values.0/values.0,/dynamic_joint_states/interface_values.0/values.1,/dynamic_joint_states/interface_values.0/values.2,/dynamic_joint_states/interface_values.0/values.3,/dynamic_joint_states/interface_values.0/values.4,/dynamic_joint_states/interface_values.0/values.5,/dynamic_joint_states/interface_values.0/values.6,/dynamic_joint_states/interface_values.0/values.7,/dynamic_joint_states/interface_values.0/values.8,/dynamic_joint_states/interface_values.0/values.9,/dynamic_joint_states/interface_values.1/values.0,/dynamic_joint_states/interface_values.2/values.0,/dynamic_joint_states/interface_values.2/values.1,/dynamic_joint_states/interface_values.2/values.2,/dynamic_joint_states/interface_values.2/values.3,/dynamic_joint_states/interface_values.2/values.4,/dynamic_joint_states/interface_values.2/values.5,/dynamic_joint_states/interface_values.2/values.6,/dynamic_joint_states/interface_values.2/values.7,/dynamic_joint_states/interface_values.2/values.8,/dynamic_joint_states/interface_values.2/values.9,/dynamic_joint_states/interface_values.3/values.0,/dynamic_joint_states/interface_values.3/values.1,/dynamic_joint_states/interface_values.3/values.2,/dynamic_joint_states/interface_values.4/values.0,/dynamic_joint_states/interface_values.4/values.1,/dynamic_joint_states/interface_values.4/values.2,Acceleration,Current (Input),Current (Motor),ERPM,Voltage
1662034829.779102,1662034829.779102,11701.000000,2.535977,16.440000,1.470000,0.347300,0.155000,0.001900,102649.000000,11.900000,304171.000000,-0.130415,66.357658,-0.104936,0.802313,-9.094238,-41.625977,0.006361,-0.003065,0.547246,9.826660,-0.836942,-0.088379,-0.169922,1.291504,1.171875,31.054688,41.894531,-0.088379,1.470000,16.440000,11701.000000,11.900000
1662034829.789080,1662034829.789080,11713.000000,2.538578,16.500000,1.470000,0.347300,0.155000,0.001900,102661.000000,11.900000,304183.000000,-0.130415,66.835901,-0.045970,1.013093,-16.601563,-46.386719,0.007600,-0.004534,0.550724,-0.976563,-0.834641,-0.058105,-0.149414,1.067383,1.171875,31.054688,41.894531,-0.058105,1.470000,16.500000,11713.000000,11.900000
1662034829.789080,1662034829.789080,11713.000000,2.538578,16.500000,1.470000,0.347300,0.155000,0.001900,102661.000000,11.900000,304183.000000,-0.130415,66.835901,-0.045970,1.013093,-16.601563,-46.386719,0.007600,-0.004534,0.550724,-0.976563,-0.834641,-0.058105,-0.149414,1.067383,1.171875,31.054688,41.894531,-0.058105,1.470000,16.500000,11713.000000,11.900000
1662034829.799374,1662034829.799374,11731.000000,2.542479,16.600000,1.490000,0.347300,0.154000,0.001900,102673.000000,11.900000,304195.000000,-0.130415,67.353254,-0.070032,1.294763,-21.972656,-51.086426,0.009741,-0.005757,0.554475,-10.437012,-0.832123,-0.086426,-0.118652,0.784668,1.171875,31.054688,41.894531,-0.086426,1.490000,16.600000,11731.000000,11.900000
1662034829.799374,1662034829.799374,11731.000000,2.542479,16.600000,1.490000,0.347300,0.154000,0.001900,102673.000000,11.900000,304195.000000,-0.130415,67.353254,-0.070032,1.294763,-21.972656,-51.086426,0.009741,-0.005757,0.554475,-10.437012,-0.832123,-0.086426,-0.118652,0.784668,1.171875,31.054688,41.894531,-0.086426,1.490000,16.600000,11731.000000,11.900000
1662034829.809067,1662034829.809067,11750.000000,2.546597,16.660000,1.490000,0.347300,0.153000,0.001900,102684.000000,11.900000,304206.000000,-0.130415,67.889096,-0.132467,1.493743,-5.920410,-50.292969,0.011459,-0.006320,0.558355,-0.610352,-0.829499,0.008789,-0.312988,0.991699,1.171875,31.054688,41.894531,0.008789,1.490000,16.660000,11750.000000,11.900000
1662034829.809067,1662034829.809067,11750.000000,2.546597,16.660000,1.490000,0.347300,0.153000,0.001900,102684.000000,11.900000,304206.000000,-0.130415,67.889096,-0.132467,1.493743,-5.920410,-50.292969,0.011459,-0.006320,0.558355,-0.610352,-0.829499,0.008789,-0.312988,0.991699,1.171875,31.054688,41.894531,0.008789,1.490000,16.660000,11750.000000,11.900000
1662034829.819033,1662034829.819033,11751.000000,2.546814,16.510000,1.470000,0.347300,0.153000,0.001900,102696.000000,11.900000,304218.000000,-0.130415,68.445681,-0.098594,1.516297,7.812500,-54.077148,0.011425,-0.006730,0.562373,4.943848,-0.826777,-0.086914,-0.258789,1.065918,-0.585938,29.003906,39.257813,-0.086914,1.470000,16.510000,11751.000000,11.900000
1662034829.819033,1662034829.819033,11751.000000,2.546814,16.510000,1.470000,0.347300,0.153000,0.001900,102696.000000,11.900000,304218.000000,-0.130415,68.445681,-0.098594,1.516297,7.812500,-54.077148,0.011425,-0.006730,0.562373,4.943848,-0.826777,-0.086914,-0.258789,1.065918,-0.585938,29.003906,39.257813,-0.086914,1.470000,16.510000,11751.000000,11.900000
1662034829.829186,1662034829.829186,11727.000000,2.541612,16.230000,1.450000,0.347300,0.154000,0.001900,102708.000000,11.900000,304230.000000,-0.130415,69.021124,-0.060646,1.461645,13.488770,-55.419922,0.010810,-0.006790,0.566518,0.427246,-0.823951,-0.092773,-0.197754,0.831543,-0.585938,29.003906,39.257813,-0.092773,1.450000,16.230000,11727.000000,11.900000
1662034829.829186,1662034829.829186,11727.000000,2.541612,16.230000,1.450000,0.347300,0.154000,0.001900,102708.000000,11.900000,304230.000000,-0.130415,69.021124,-0.060646,1.461645,13.488770,-55.419922,0.010810,-0.006790,0.566518,0.427246,-0.823951,-0.092773,-0.197754,0.831543,-0.585938,29.003906,39.257813,-0.092773,1.450000,16.230000,11727.000000,11.900000
1662034829.839117,1662034829.839117,11678.000000,2.530993,16.090000,1.400000,0.347400,0.158000,0.001900,102719.000000,11.800000,304241.000000,-0.130415,69.594737,-0.117508,1.385733,14.770508,-54.199219,0.010515,-0.006059,0.570644,1.281738,-0.821108,0.054688,-0.198730,0.965332,-0.585938,29.003906,39.257813,0.054688,1.400000,16.090000,11678.000000,11.800000
1662034829.839117,1662034829.839117,11678.000000,2.530993,16.090000,1.400000,0.347400,0.158000,0.001900,102719.000000,11.800000,304241.000000,-0.130415,69.594737,-0.117508,1.385733,14.770508,-54.199219,0.010515,-0.006059,0.570644,1.281738,-0.821108,0.054688,-0.198730,0.965332,-0.585938,29.003906,39.257813,0.054688,1.400000,16.090000,11678.000000,11.800000
1662034829.849204,1662034829.849204,11642.000000,2.523190,16.310000,1.410000,0.347400,0.163000,0.001900,102731.000000,11.800000,304253.000000,-0.130415,70.170222,-0.118194,1.426043,-2.624512,-53.466797,0.010776,-0.006309,0.574758,-0.122070,-0.818228,-0.101074,-0.085938,0.906250,-0.585938,29.003906,39.257813,-0.101074,1.410000,16.310000,11642.000000,11.800000
1662034829.849204,1662034829.849204,11642.000000,2.523190,16.310000,1.410000,0.347400,0.163000,0.001900,102731.000000,11.800000,304253.000000,-0.130415,70.170222,-0.118194,1.426043,-2.624512,-53.466797,0.010776,-0.006309,0.574758,-0.122070,-0.818228,-0.101074,-0.085938,0.906250,-0.585938,29.003906,39.257813,-0.101074,1.410000,16.310000,11642.000000,11.800000
1662034829.859071,1662034829.859071,11619.000000,2.518205,15.940000,1.320000,0.347400,0.163000,0.001900,102742.000000,11.900000,304264.000000,-0.130415,70.718788,-0.079639,1.632032,-10.620117,-52.795410,0.012017,-0.007675,0.578653,5.065918,-0.815450,0.053223,-0.190918,0.950684,-0.585938,29.003906,39.257813,0.053223,1.320000,15.940000,11619.000000,11.900000
1662034829.859071,1662034829.859071,11619.000000,2.518205,15.940000,1.320000,0.347400,0.163000,0.001900,102742.000000,11.900000,304264.000000,-0.130415,70.718788,-0.079639,1.632032,-10.620117,-52.795410,0.012017,-0.007675,0.578653,5.065918,-0.815450,0.053223,-0.190918,0.950684,-0.585938,29.003906,39.257813,0.053223,1.320000,15.940000,11619.000000,11.900000
1662034829.869245,1662034829.869245,11579.000000,2.509536,15.710000,1.310000,0.347400,0.161000,0.001900,102753.000000,11.900000,304275.000000,-0.130415,71.268086,0.003677,1.751175,1.708984,-52.368164,0.012401,-0.008929,0.582538,8.361816,-0.812660,-0.063477,-0.211914,1.157227,4.101563,29.882813,38.964844,-0.063477,1.310000,15.710000,11579.000000,11.900000
1662034829.869245,1662034829.869245,11579.000000,2.509536,15.710000,1.310000,0.347400,0.161000,0.001900,102753.000000,11.900000,304275.000000,-0.130415,71.268086,0.003677,1.751175,1.708984,-52.368164,0.012401,-0.008929,0.582538,8.361816,-0.812660,-0.063477,-0.211914,1.157227,4.101563,29.882813,38.964844,-0.063477,1.310000,15.710000,11579.000000,11.900000
1662034829.879047,1662034829.879047,11549.000000,2.503034,15.340000,1.350000,0.347400,0.156000,0.001900,102765.000000,11.900000,304287.000000,-0.130415,71.810136,0.082470,1.838671,-4.638672,-51.452637,0.012574,-0.009992,0.586359,2.014160,-0.809892,-0.121094,-0.194824,1.110352,4.101563,29.882813,38.964844,-0.121094,1.350000,15.340000,11549.000000,11.900000
1662034829.879047,1662034829.879047,11549.000000,2.503034,15.340000,1.350000,0.347400,0.156000,0.001900,102765.000000,11.900000,304287.000000,-0.130415,71.810136,0.082470,1.838671,-4.638672,-51.452637,0.012574,-0.009992,0.586359,2.014160,-0.809892,-0.121094,-0.194824,1.110352,4.101563,29.882813,38.964844,-0.121094,1.350000,15.340000,11549.000000,11.900000
1662034829.889101,1662034829.889101,11537.000000,2.500433,15.360000,1.300000,0.347400,0.155000,0.001900,102776.000000,11.900000,304298.000000,-0.130415,72.359400,0.061673,2.054709,-15.930176,-52.246094,0.014155,-0.011019,0.590217,-3.295898,-0.807045,-0.018066,-0.086914,1.082031,4.101563,29.882813,38.964844,-0.018066,1.300000,15.360000,11537.000000,11.900000
1662034829.889101,1662034829.889101,11537.000000,2.500433,15.360000,1.300000,0.347400,0.155000,0.001900,102776.000000,11.900000,304298.000000,-0.130415,72.359400,0.061673,2.054709,-15.930176,-52.246094,0.014155,-0.011019,0.590217,-3.295898,-0.807045,-0.018066,-0.086914,1.082031,4.101563,29.882813,38.964844,-0.018066,1.300000,15.360000,11537.000000,11.900000
1662034829.899078,1662034829.899078,11527.000000,2.498266,15.350000,1.280000,0.347400,0.154000,0.001900,102788.000000,11.800000,304310.000000,-0.130415,72.923143,0.027927,2.325368,-18.432617,-54.565430,0.016175,-0.012255,0.594157,-1.953125,-0.804093,-0.037109,-0.133789,0.936035,4.101563,29.882813,38.964844,-0.037109,1.280000,15.350000,11527.000000,11.800000
1662034829.899078,1662034829.899078,11527.000000,2.498266,15.350000,1.280000,0.347400,0.154000,0.001900,102788.000000,11.800000,304310.000000,-0.130415,72.923143,0.027927,2.325368,-18.432617,-54.565430,0.016175,-0.012255,0.594157,-1.953125,-0.804093,-0.037109,-0.133789,0.936035,4.101563,29.882813,38.964844,-0.037109,1.280000,15.350000,11527.000000,11.800000
1662034829.909123,1662034829.909123,11529.000000,2.498700,15.350000,1.330000,0.347400,0.151000,0.001900,102799.000000,11.900000,304321.000000,-0.130415,73.487890,-0.004373,2.522217,-7.507324,-53.833008,0.017659,-0.013136,0.598096,-1.098633,-0.801122,-0.037109,-0.240234,0.767090,4.101563,29.882813,38.964844,-0.037109,1.330000,15.350000,11529.000000,11.900000
1662034829.909123,1662034829.909123,11529.000000,2.498700,15.350000,1.330000,0.347400,0.151000,0.001900,102799.000000,11.900000,304321.000000,-0.130415,73.487890,-0.004373,2.522217,-7.507324,-53.833008,0.017659,-0.013136,0.598096,-1.098633,-0.801122,-0.037109,-0.240234,0.767090,4.101563,29.882813,38.964844,-0.037109,1.330000,15.350000,11529.000000,11.900000
1662034829.919054,1662034829.919054,11526.000000,2.498049,14.740000,1.300000,0.347400,0.150000,0.001900,102811.000000,11.900000,304333.000000,-0.130415,74.054284,-0.038760,2.618418,-0.488281,-54.626465,0.018444,-0.013489,0.602042,-4.150391,-0.798137,-0.082520,-0.201660,0.742676,0.878906,27.539063,38.085938,-0.082520,1.300000,14.740000,11526.000000,11.900000
1662034829.919054,1662034829.919054,11526.000000,2.498049,14.740000,1.300000,0.347400,0.150000,0.001900,102811.000000,11.900000,304333.000000,-0.130415,74.054284,-0.038760,2.618418,-0.488281,-54.626465,0.018444,-0.013489,0.602042,-4.150391,-0.798137,-0.082520,-0.201660,0.742676,0.878906,27.539063,38.085938,-0.082520,1.300000,14.740000,11526.000000,11.900000
1662034829.929062,1662034829.929062,11540.000000,2.501084,14.360000,1.300000,0.347400,0.152000,0.001900,102822.000000,11.800000,304344.000000,-0.130415,74.632985,-0.118030,2.692004,-7.263184,-55.053711,0.019306,-0.013421,0.606069,-0.488281,-0.795065,0.006348,-0.042969,1.023926,0.878906,27.539063,38.085938,0.006348,1.300000,14.360000,11540.000000,11.800000
1662034829.929062,1662034829.929062,11540.000000,2.501084,14.360000,1.300000,0.347400,0.152000,0.001900,102822.000000,11.800000,304344.000000,-0.130415,74.632985,-0.118030,2.692004,-7.263184,-55.053711,0.019306,-0.013421,0.606069,-0.488281,-0.795065,0.006348,-0.042969,1.023926,0.878906,27.539063,38.085938,0.006348,1.300000,14.360000,11540.000000,11.800000
1662034829.939060,1662034829.939060,11554.000000,2.504118,14.660000,1.310000,0.347400,0.153000,0.001900,102834.000000,11.800000,304356.000000,-0.130415,75.210116,-0.086665,2.816282,-2.319336,-55.236816,0.019930,-0.014397,0.610045,9.094238,-0.791985,-0.030762,-0.216797,0.944824,0.878906,27.539063,38.085938,-0.030762,1.310000,14.660000,11554.000000,11.800000
1662034829.939060,1662034829.939060,11554.000000,2.504118,14.660000,1.310000,0.347400,0.153000,0.001900,102834.000000,11.800000,304356.000000,-0.130415,75.210116,-0.086665,2.816282,-2.319336,-55.236816,0.019930,-0.014397,0.610045,9.094238,-0.791985,-0.030762,-0.216797,0.944824,0.878906,27.539063,38.085938,-0.030762,1.310000,14.660000,11554.000000,11.800000
1662034829.949083,1662034829.949083,11535.000000,2.500000,14.980000,1.300000,0.347400,0.153000,0.001900,102845.000000,11.800000,304367.000000,-0.130415,75.781441,0.019609,2.876022,5.310059,-52.978516,0.019700,-0.015548,0.613961,14.099121,-0.788938,0.009277,-0.133301,0.813965,0.878906,27.539063,38.085938,0.009277,1.300000,14.980000,11535.000000,11.800000
1662034829.949083,1662034829.949083,11535.000000,2.500000,14.980000,1.300000,0.347400,0.153000,0.001900,102845.000000,11.800000,304367.000000,-0.130415,75.781441,0.019609,2.876022,5.310059,-52.978516,0.019700,-0.015548,0.613961,14.099121,-0.788938,0.009277,-0.133301,0.813965,0.878906,27.539063,38.085938,0.009277,1.300000,14.980000,11535.000000,11.800000
1662034829.959131,1662034829.959131,11456.000000,2.482878,15.190000,1.230000,0.347400,0.157000,0.001900,102856.000000,11.900000,304378.000000,-0.130415,76.332002,0.163034,2.936919,5.798340,-51.574707,0.019269,-0.016954,0.617710,14.343262,-0.785987,-0.022461,-0.245117,1.065918,0.878906,27.539063,38.085938,-0.022461,1.230000,15.190000,11456.000000,11.900000
1662034829.959131,1662034829.959131,11456.000000,2.482878,15.190000,1.230000,0.347400,0.157000,0.001900,102856.000000,11.900000,304378.000000,-0.130415,76.332002,0.163034,2.936919,5.798340,-51.574707,0.019269,-0.016954,0.617710,14.343262,-0.785987,-0.022461,-0.245117,1.065918,0.878906,27.539063,38.085938,-0.022461,1.230000,15.190000,11456.000000,11.900000
1662034829.969099,1662034829.969099,11387.000000,2.467924,14.690000,1.270000,0.347400,0.158000,0.001900,102867.000000,11.800000,304389.000000,-0.130415,76.890458,0.263232,2.977099,5.615234,-52.734375,0.018918,-0.017950,0.621508,8.728027,-0.782974,-0.057617,-0.225098,1.150879,1.757813,27.246094,37.792969,-0.057617,1.270000,14.690000,11387.000000,11.800000
1662034829.969099,1662034829.969099,11387.000000,2.467924,14.690000,1.270000,0.347400,0.158000,0.001900,102867.000000,11.800000,304389.000000,-0.130415,76.890458,0.263232,2.977099,5.615234,-52.734375,0.018918,-0.017950,0.621508,8.728027,-0.782974,-0.057617,-0.225098,1.150879,1.757813,27.246094,37.792969,-0.057617,1.270000,14.690000,11387.000000,11.800000
1662034829.979166,1662034829.979166,11369.000000,2.464023,14.470000,1.320000,0.347400,0.154000,0.001900,102879.000000,11.900000,304401.000000,0.000000,77.453901,0.336958,3.095228,-7.812500,-53.710938,0.019231,-0.019189,0.625317,2.990723,-0.779898,-0.027344,-0.080566,1.236328,1.757813,27.246094,37.792969,-0.027344,1.320000,14.470000,11369.000000,11.900000
1662034829.979166,1662034829.979166,11369.000000,2.464023,14.470000,1.320000,0.347400,0.154000,0.001900,102879.000000,11.900000,304401.000000,0.000000,77.453901,0.336958,3.095228,-7.812500,-53.710938,0.019231,-0.019189,0.625317,2.990723,-0.779898,-0.027344,-0.080566,1.236328,1.757813,27.246094,37.792969,-0.027344,1.320000,14.470000,11369.000000,11.900000
1662034829.989167,1662034829.989167,11383.000000,2.467057,14.790000,1.290000,0.347400,0.156000,0.001900,102890.000000,11.900000,304412.000000,0.000000,78.024427,0.318696,3.315822,-18.493652,-54.565430,0.020730,-0.020372,0.629158,-3.784180,-0.776734,-0.005859,-0.066406,1.050781,1.757813,27.246094,37.792969,-0.005859,1.290000,14.790000,11383.000000,11.900000
1662034829.989167,1662034829.989167,11383.000000,2.467057,14.790000,1.290000,0.347400,0.156000,0.001900,102890.000000,11.900000,304412.000000,0.000000,78.024427,0.318696,3.315822,-18.493652,-54.565430,0.020730,-0.020372,0.629158,-3.784180,-0.776734,-0.005859,-0.066406,1.050781,1.757813,27.246094,37.792969,-0.005859,1.290000,14.790000,11383.000000,11.900000
1662034829.999017,1662034829.999017,11409.000000,2.472692,15.070000,1.300000,0.347400,0.157000,0.001900,102902.000000,11.900000,304424.000000,0.000000,78.606960,0.307552,3.477110,-2.014160,-55.541992,0.021777,-0.021293,0.633071,3.356934,-0.773494,0.037598,-0.331055,0.993652,1.757813,27.246094,37.792969,0.037598,1.300000,15.070000,11409.000000,11.900000
1662034829.999017,1662034829.999017,11409.000000,2.472692,15.070000,1.300000,0.347400,0.157000,0.001900,102902.000000,11.900000,304424.000000,0.000000,78.606960,0.307552,3.477110,-2.014160,-55.541992,0.021777,-0.021293,0.633071,3.356934,-0.773494,0.037598,-0.331055,0.993652,1.757813,27.246094,37.792969,0.037598,1.300000,15.070000,11409.000000,11.900000
1662034830.009035,1662034830.009035,11443.000000,2.480061,15.640000,1.340000,0.347400,0.153000,0.001900,102913.000000,11.900000,304435.000000,0.000000,79.184179,0.365130,3.474605,12.878418,-54.870605,0.021332,-0.021776,0.636947,10.192871,-0.770305,0.032227,-0.229492,1.018555,1.757813,27.246094,37.792969,0.032227,1.340000,15.640000,11443.000000,11.900000
1662034830.009035,1662034830.009035,11443.000000,2.480061,15.640000,1.340000,0.347400,0.153000,0.001900,102913.000000,11.900000,304435.000000,0.000000,79.184179,0.365130,3.474605,12.878418,-54.870605,0.021332,-0.021776,0.636947,10.192871,-0.770305,0.032227,-0.229492,1.018555,1.757813,27.246094,37.792969,0.032227,1.340000,15.640000,11443.000000,11.900000
1662034830.019058,1662034830.019058,11448.000000,2.481144,15.170000,1.340000,0.347400,0.148000,0.001900,102925.000000,11.900000,304447.000000,0.000000,79.777019,0.416214,3.447456,5.615234,-57.434082,0.020752,-0.022076,0.640917,0.183105,-0.767012,-0.095703,-0.136230,1.316895,3.222656,25.195313,35.449219,-0.095703,1.340000,15.170000,11448.000000,11.900000
1662034830.019058,1662034830.019058,11448.000000,2.481144,15.170000,1.340000,0.347400,0.148000,0.001900,102925.000000,11.900000,304447.000000,0.000000,79.777019,0.416214,3.447456,5.615234,-57.434082,0.020752,-0.022076,0.640917,0.183105,-0.767012,-0.095703,-0.136230,1.316895,3.222656,25.195313,35.449219,-0.095703,1.340000,15.170000,11448.000000,11.900000
1662034830.029039,1662034830.029039,11419.000000,2.474859,14.250000,1.270000,0.347400,0.148000,0.001900,102936.000000,11.900000,304458.000000,0.000000,80.363268,0.348083,3.514221,-2.746582,-54.504395,0.021467,-0.022103,0.644835,-2.075195,-0.763700,0.096680,-0.089355,1.115723,3.222656,25.195313,35.449219,0.096680,1.270000,14.250000,11419.000000,11.900000
1662034830.029039,1662034830.029039,11419.000000,2.474859,14.250000,1.270000,0.347400,0.148000,0.001900,102936.000000,11.900000,304458.000000,0.000000,80.363268,0.348083,3.514221,-2.746582,-54.504395,0.021467,-0.022103,0.644835,-2.075195,-0.763700,0.096680,-0.089355,1.115723,3.222656,25.195313,35.449219,0.096680,1.270000,14.250000,11419.000000,11.900000
1662034830.039052,1662034830.039052,11366.000000,2.463372,14.390000,1.210000,0.347400,0.154000,0.001900,102947.000000,11.800000,304469.000000,0.000000,80.912531,0.271105,3.577246,0.122070,-51.757813,0.022215,-0.022052,0.648493,0.793457,-0.760577,-0.011719,-0.093750,0.821777,3.222656,25.195313,35.449219,-0.011719,1.210000,14.390000,11366.000000,11.800000
1662034830.039052,1662034830.039052,11366.000000,2.463372,14.390000,1.210000,0.347400,0.154000,0.001900,102947.000000,11.800000,304469.000000,0.000000,80.912531,0.271105,3.577246,0.122070,-51.757813,0.022215,-0.022052,0.648493,0.793457,-0.760577,-0.011719,-0.093750,0.821777,3.222656,25.195313,35.449219,-0.011719,1.210000,14.390000,11366.000000,11.800000
1662034830.049030,1662034830.049030,11322.000000,2.453836,14.790000,1.230000,0.347400,0.160000,0.001900,102958.000000,11.900000,304480.000000,0.000000,81.401457,0.262078,3.559991,14.587402,-44.982910,0.022058,-0.021989,0.651738,6.408691,-0.757805,0.053223,-0.103027,0.687988,3.222656,25.195313,35.449219,0.053223,1.230000,14.790000,11322.000000,11.900000
1662034830.049030,1662034830.049030,11322.000000,2.453836,14.790000,1.230000,0.347400,0.160000,0.001900,102958.000000,11.900000,304480.000000,0.000000,81.401457,0.262078,3.559991,14.587402,-44.982910,0.022058,-0.021989,0.651738,6.408691,-0.757805,0.053223,-0.103027,0.687988,3.222656,25.195313,35.449219,0.053223,1.230000,14.790000,11322.000000,11.900000
